ID,TARGET
1115,-0.06417058890974664
1202,0.021218669071689417
1194,-0.1839049531661296
1084,0.032099465774656666
1135,-0.11885922915465663
960,0.10237127941197409
1131,-0.061848167348082926
996,-0.004107910427161027
1085,0.038650347830422274
1063,0.03600232826982761
1035,-0.00875527876397581
997,0.03843189569068741
1042,0.0036261370025342894
954,0.0633805525094283
1126,-0.0498274326836113
1122,-0.04257194487418606
1167,-0.0036885288433846685
1125,-0.04349662337153171
1019,-0.003545186530248895
982,-0.013107032721523852
1175,-0.03222299031702701
1083,0.024399378786895368
1161,-0.04708909177782934
1061,-0.03137390677191855
1044,-0.027555281123620178
948,0.033494796413464825
949,-0.03289352315880059
941,-0.07399946508999906
1001,-0.06177332841807139
1190,-0.34630415765064354
943,-0.0036664618203986264
1011,0.02494289362441871
975,0.0
1213,0.0692535821448029
1127,0.10845864243246632
1039,-0.04744206257395735
1196,-0.12407501659987895
1171,-0.07674828937729587
2028,0.181491290271337
1746,0.05036776639019374
1608,-0.008060676772850035
1356,-0.044674597618781405
2008,-0.02134979830225682
1390,0.03769641956646232
1337,-0.09210763877420795
1830,-0.017789954112261835
1217,-0.143798177444596
2037,-0.02654092051029024
1989,0.002455133301852734
1984,-0.022851663004914285
2147,6.2451631224659545
1496,-0.0034982317183275065
1521,-0.03212655979013469
1935,-0.027093799207366764
1994,-0.05853572525827767
1389,0.046697776907425236
1433,-0.06395809176362303
1371,0.016641728608053987
1469,0.032602515234430376
1956,0.03992286895633894
1889,-0.10571462465086147
1708,-0.013202716682756844
2071,0.02131779300278271
1407,0.16753557675524242
1339,-0.06373618576331982
1582,-0.04699672041041483
1805,0.21070953253799074
1627,-0.07926922538096647
1570,-0.011909895954175666
1232,0.0007126978786499885
2109,-0.04574833851594103
1663,0.12666780791835405
1664,-0.005646020458267496
1590,0.007550009766921401
1465,-0.03340278489445098
1466,-0.006930163831301009
1458,-0.020256665514100103
1741,-0.02180198493369332
1245,0.04569256421155303
1444,-0.03293653565881855
1920,0.03007626035370329
1632,-0.04434634565780614
1439,-0.010594644233598051
1358,-0.061232034301957394
1238,-0.0891118943397669
1551,-0.052460401648748725
1404,0.06517053353548631
1789,0.1293652325919511
1393,-0.030021716861311425
1668,-0.01427369466721875
1264,-0.04347473310977295
2106,-0.006968486778443692
1494,-0.030642599091727195
2088,-0.11432976620044706
2030,0.00120426914349873
1642,0.23482510472790633
2095,-0.12256466303837128
1771,0.023943546647616002
1589,0.05199327863977735
1959,-0.0374160290346407
1961,-0.1063277118383082
1760,0.049525843541656206
2116,-0.11484046539644047
1336,-0.09907700675315258
1824,0.01658757324569291
