ID,TARGET
1115,0.333171360887008
1202,0.3739027396496849
1194,0.14390035065922246
1084,0.4729203601982288
1135,0.2931926990466981
960,0.407918306549304
1131,0.3462427214430023
996,0.3420194986602683
1085,0.48740150418714845
1063,0.33970407509876316
1035,0.2771031791056848
997,0.34496299694800014
1042,0.3731733192696424
954,0.4674499207935424
1126,0.3598634285771669
1122,0.3173105856038975
1167,0.3315718097803006
1125,0.3486312109738228
1019,0.3790000628786625
982,0.33364102999604245
1175,0.23509227290262236
1083,0.4534666780344436
1161,0.4069895378474347
1061,0.2557226379228769
1044,0.29825519418705193
948,0.3523993019996782
949,0.26296031012354776
941,0.23279820084246494
1001,0.22727432357113855
1190,0.07051901547233147
943,0.3279408325171896
1011,0.2809902621276871
975,0.42479709195888676
1213,0.37127987901069054
1127,0.4314749385056209
1039,0.2560419505634696
1196,0.18300604929769224
1171,0.2414953050000332
2028,0.6090804935572869
1746,0.3095069614996619
1608,0.4748685702307954
1356,0.3239857021148793
2008,0.32239561974555353
1390,0.27664028336969587
1337,0.19347361545378633
1830,0.34235477224588223
1217,0.16611764603882684
2037,0.3220628412008814
1989,0.2386512051146783
1984,0.3061037819265329
2147,0.5334008289255765
1496,0.47490922883454195
1521,0.3740434584011125
1935,0.2624741842620629
1994,0.20878367319505176
1389,0.35277086420410453
1433,0.06135166766226177
1371,0.42454362992686917
1469,0.4072506445622159
1956,0.4435577025565045
1889,0.21904293976315176
1708,0.3599561145365912
2071,0.38521107202001537
1407,0.45725090539302127
1339,0.29048472856786933
1582,0.2354488500948962
1805,0.53779323212705
1627,0.15012499685281488
1570,0.3846794140655265
1232,0.3502602363463259
2109,0.25408352623903524
1663,0.53763335336452
1664,0.18372906103542058
1590,0.32839328576074817
1465,0.22541914184732975
1466,0.24007547450872943
1458,0.3395703394810877
1741,0.26289491162566725
1245,0.22268597869764906
1444,0.40559724848698975
1920,0.3723676375874671
1632,0.39910164639319495
1439,0.42746541710881797
1358,0.30522771156334705
1238,0.22959695448811662
1551,0.32145885321396345
1404,0.3697526288738934
1789,0.5388378537469776
1393,0.31090667369800473
1668,0.19117450172139575
1264,0.23583621687045792
2106,0.24656586268860722
1494,0.23713505328872905
2088,0.23208160631916436
2030,0.43945763113871744
1642,0.45965513719199225
2095,0.09272294899223454
1771,0.4211186262954583
1589,0.4255867274890216
1959,0.22821784262004363
1961,0.19583486164745406
1760,0.49598219833088547
2116,0.18948509853424197
1336,0.21685725063423283
1824,0.3778321771736001
1574,0.33087111103875916
1223,0.13559735826305863
1717,0.40838344090193424
1555,0.3054207092558691
1998,0.3098803541895442
1691,0.2968548179068024
1600,0.2716435594505114
1992,0.2626987944296345
1958,0.46782389647662437
1487,0.5766385298052309
2092,0.24292881993963789
1647,0.36539317222613127
1807,0.5588416110584494
1650,0.220806756760055
1613,0.29581048530909976
1778,0.33821422359526254
1914,0.4314888268967447
1550,0.3240661343923837
1923,0.2648284895693259
1347,0.21593296707707432
1974,0.33771434258210253
1885,0.37119900508627207
1845,0.4676286329984073
2033,0.46052999873699024
1657,0.5232054572404384
1884,0.3190434665206042
2136,0.45938548592160905
1227,0.3491824702794567
1325,0.3240986589685905
2098,0.21459769663231584
1783,0.47725973148950623
1774,0.2156124232666621
1290,0.26702138751981974
1904,0.3686838214061645
1679,0.1037607435053629
1285,0.23477773228501714
1643,0.28597078803063314
1740,0.36742121791043464
1954,0.5850076890532571
2120,0.37979673856726676
1785,0.41662800187368726
1633,0.5090974610299137
1427,0.04095144806776571
1985,0.3536764642234328
1630,0.3704258602026149
1298,0.2681919048305528
1441,0.2940410167255922
1918,0.5043341798044148
1240,0.17376019087668718
1903,0.4148300267194218
1838,0.4221417084102693
2009,0.2844431063497526
1523,0.307132575190976
1259,0.4474199437642071
1666,0.47357692003164936
1373,0.3817395131996765
1251,0.3778970500364972
1480,0.6394873679961548
1599,0.3084031264666509
1702,0.3304019980597221
1928,0.4730698811610773
1396,0.1094332456324649
1656,0.40046505475296834
1711,0.31074355613784405
1644,0.32621191027345503
2006,0.18770989203170094
1406,0.36967184378621454
1730,0.39917091044774344
1296,0.21446304871885372
2099,0.2066440485145208
1888,0.3263280828177918
1557,0.343354358183065
1542,0.5061773949389793
1368,0.3410999405073952
1446,0.332120918614312
1865,0.328013421823461
1775,0.3010141506400179
730,0.24622437760800742
273,0.31495455907520314
911,-0.04680912801385917
274,0.504171151829008
619,0.29984339749867445
31,0.45286402357926425
795,0.17218955245935566
807,0.4703404392409764
751,0.48357876333861666
234,0.13832070093526058
244,0.1630938990420195
299,0.534012211713085
437,0.4157243163388873
716,0.12146585079410195
617,0.3902865749238271
885,0.13889730808547357
95,0.40128124105128926
750,0.585569659363923
775,0.3655697123413817
784,0.2795261343516512
802,0.3648545113351901
504,0.37496025199731586
798,-0.007622665138341672
403,0.5166520701827942
658,0.4189553148888916
369,0.6443745763190051
52,0.33677133064246445
513,0.24805043435484575
791,0.3957423491496975
133,0.19759284130773613
815,0.4411242326742096
824,0.42865243987044793
179,0.08926424261649352
124,0.2941766048044001
471,0.05971623558714062
255,0.3823379774333107
916,0.12682238628013048
153,0.32720295867160515
284,0.3249411107876062
387,0.5530997087989277
508,0.3286700750937664
598,0.407016004192714
323,0.5696062490445843
703,0.6491785191402195
510,0.39132311384427815
592,0.4632710500394653
467,0.5879493430761097
420,0.6031931187714844
537,0.2908750678144416
410,0.22601149902812867
425,0.659553254229543
318,0.589246369141754
87,0.6033715498827821
578,0.371442032244274
863,0.3222775372767073
20,0.26206847917186793
602,0.5311431812185008
803,0.4104037756965888
151,0.18671931546285284
706,0.29460504609223487
763,0.4472405705180611
41,0.5107592417922364
484,0.4655057792500635
554,0.3751421764371127
203,0.24561507786304704
56,0.3289881145404011
145,0.16701046824557408
461,0.5660938677799243
585,0.46264508028503204
604,0.3491824559925092
903,0.4132501325773903
679,0.377580013681804
692,0.15103318322504683
816,0.43329038366634176
887,0.41789041333870297
697,-0.016043421698664365
143,0.3371418573300643
64,0.5078701176979324
590,0.7008650283664651
528,0.49296989870806684
454,-0.0031089497702596197
685,0.5539956380695127
413,0.47461345585111325
67,0.2564357210855664
345,0.343652368883302
375,0.4899048632447838
418,0.34798173584873565
874,0.19203727937262396
596,0.6189825895048828
363,0.6070582568137532
60,0.595159496111193
325,0.48912402828875545
104,0.294860569398937
721,0.11853837226206536
139,0.5148990564416818
897,0.5537598970518196
577,0.2686420431770934
75,0.19640237747228456
78,0.4390723256293033
73,0.32237499156257743
491,0.15692919985563375
213,0.09682286022561618
539,0.08566461130194462
218,0.009058244146177993
625,0.4602528328165541
846,0.37474035545939
810,0.3618985494839371
222,0.12832705925251356
125,0.43478714922970974
665,0.761555496453073
261,0.1812580309027746
804,0.3717098188291351
828,0.2424097078311214
898,0.5992974466898511
6,0.11709057915636059
657,0.6015825583703706
770,0.46053914602951174
445,0.5336460401386657
870,0.24394113086104927
734,0.31933785337866355
683,0.40622495095546846
196,0.4778120166961164
329,0.20610694982960365
126,0.3633397213907418
381,0.1424271257595298
399,0.3844314007883904
88,0.5637021340589883
880,0.275096699436605
194,0.4010240172914843
102,0.3220086758714751
699,0.0628874704712345
593,0.34942120467369014
564,0.4657431390510832
172,0.2178858999547654
483,0.4299719984894583
723,0.2108129197861334
726,0.440012714554029
378,0.2262723199822209
385,0.23266993024081403
270,0.38233671905985595
881,0.41391367010609426
30,0.39715585628026107
27,0.4127837058028051
700,0.41778914561319236
349,0.23257782084625397
530,0.48939644532563537
1942,0.33210220245136357
1699,0.37642927469216053
2020,0.3375338463385659
1793,0.18587375340373102
2086,0.3470426295327407
1744,0.38199496219497336
1755,0.22955330764198079
1243,0.213950055835872
1355,0.4436979440151012
1812,0.631831799998437
2113,0.3732597075506916
1477,0.22432127566282573
1939,0.2993934053930819
1486,0.3721596493862197
2097,0.22494224312533997
1670,0.2289017268437262
1561,0.23258680986178693
1289,0.30071527933006453
1986,0.30302272430219934
1545,0.3739290972469112
1677,0.35542515442354866
1809,0.3119770506760922
1000,0.2167857238069798
1913,0.06092933342016761
1565,0.3928485102808812
1246,0.24280765702456938
1036,0.39395425913706955
2031,0.39714766740688323
1283,0.22424708042354452
1429,0.26568600867802
1410,0.30310534402497236
1029,0.2852174691888826
1318,0.3381650891906017
2032,0.4659656797124806
1434,0.06634337814039613
2044,0.32626891919331874
1291,0.21384837358991426
2011,0.17691381779581394
1937,0.27529379912833035
1320,0.2924166179446763
1901,0.514623086772678
1881,0.6518119685905784
1661,0.5064886665743411
1257,0.4517472349992884
1950,0.41936675058923856
1412,0.3894709367500476
1818,0.4789827932292929
1707,0.26605405528754433
1388,0.32935826184902384
1541,0.43485039885201054
1700,0.3742536070404448
1129,0.36718219005125824
1342,0.28109065080669526
1276,0.5972279372557137
1206,0.2855904128648943
2090,0.14698894296540846
967,0.3634356081092266
1597,0.26075171782870865
1591,0.35238708475955965
1615,0.31935738596698854
2096,0.20191910221872528
1294,0.28407417350612324
1915,0.19021753527862684
968,0.447566199782236
1222,0.19552084493448862
1579,0.548246703746188
1841,0.34796242428779744
2132,0.2085131537938715
1873,0.32215617523669837
2114,0.34867326959236933
973,0.38540864483365805
1899,0.24893008573766257
1634,0.3940448402880364
1916,0.46432940432572845
1729,0.3562967499038261
1304,0.337544168807395
1780,0.410172803610624
882,0.29445252726567983
932,0.3262922502667557
1034,0.20365309508055313
2014,0.12491532471627056
1026,0.42126588870429943
448,0.07139008884335313
988,0.259257139263959
773,0.3387794151079382
2101,0.1743623782306712
1367,0.2775918531782181
649,0.3544832465070643
177,0.20268448806702066
1062,0.35915772165053195
228,0.5443065958786101
1010,0.3752858084067481
1047,0.37627064274259703
24,0.30509048764595376
431,0.327390929465907
326,0.4991237651681481
1002,0.1719117502732854
1874,0.39146854202109366
131,0.18380970931721854
890,0.28049939860400397
1801,0.4256649699597643
501,0.41805462355555867
16,0.45615969733296197
1158,0.14326055313541727
1653,0.3779868479051104
745,0.2016382332715079
428,0.20815189979967608
495,0.48932384691131997
778,0.21448413942330422
524,0.3757868115156995
1460,0.2293702254951994
341,0.4397462415641273
1489,0.257478768639957
334,0.4031862468405629
123,0.5439106568542769
1946,0.2527091758337123
230,0.4972692417599499
629,0.4901798874465263
1626,0.27448954352930216
173,0.3904596021688594
893,0.3043004828749516
492,0.4647648716748586
384,0.3593229105480459
43,0.5942078993198119
121,0.1200921655692058
591,0.6023093066220517
704,0.5127757882950803
249,0.1574852319204545
486,0.35310647949216056
339,0.311026435462033
278,0.2778021794692891
463,0.057833325605729
440,0.3589450540776838
217,0.029141097841555164
1349,0.2030590854285781
191,0.4415670875595997
876,0.28248839278511734
223,0.4565815466576417
793,0.3347753501233439
1820,0.28303060885223114
707,0.18529389094225673
271,0.6105386323508522
743,0.2511429837276733
569,0.45942334819982655
1236,0.20662090364111627
758,0.49531624666594837
558,0.18860053795167306
1154,0.4754542933594179
1311,0.3004128929855535
1932,0.2401535361354588
2119,0.3891591236887435
1107,0.28530480244880335
373,0.5158836354751891
1619,0.26706055585161387
983,0.22304854661982554
1082,0.33557248882040214
1058,0.268902024489143
719,0.2656591929338702
742,0.5078814119394035
782,0.360209011108216
2079,0.33056498889596986
1,0.17920042178051254
188,0.3686245602198259
1966,0.33491716862226784
1038,0.38720704851123994
900,0.2811030254481826
855,0.38082371676221866
417,0.5555116032696374
962,0.42269826564692503
1687,0.19439645162464508
1835,0.3562605741964501
1369,0.3892645283810295
1629,0.46541914445919896
2103,0.24000302531338
1041,0.3782327813572882
790,0.21660885451587344
