ID,TARGET
1115,0.2501696738570231
1202,0.4191047132556946
1194,0.08485945483610854
1084,0.3091273115535038
1135,0.2561217111138132
960,0.4203018154981311
1131,0.28747950003847256
996,0.32624788634681395
1085,0.34675406870406317
1063,0.3411221783572794
1035,0.14893978337094288
997,0.37692479918250815
1042,0.3958511200033871
954,0.3839616285918681
1126,0.2536346623576726
1122,0.1913116158507955
1167,0.18761301212786788
1125,0.2589797724302315
1019,0.29686661256018526
982,0.32307723701766167
1175,0.23628607433081159
1083,0.30654007044956133
1161,0.27531904095296855
1061,0.2686863651137128
1044,0.25981596761796283
948,0.3441855023109165
949,0.3451975951631784
941,0.2049021265553712
1001,0.2097567603165499
1190,-0.04321271179102018
943,0.2903361076617794
1011,0.22764943885718192
975,0.3024754649743485
1213,0.4804299968669269
1127,0.40807119006285636
1039,0.27425453581847004
1196,0.11583342994345254
1171,0.3205865228961692
2028,0.59741800923367
1746,0.4143393739137947
1608,0.27155141266358906
1356,0.24764364618896625
2008,0.3247311208920818
1390,0.3324627882666391
1337,0.18690801038309424
1830,0.37045989054117073
1217,0.17553553464953803
2037,0.3851016081357749
1989,0.30671371635254585
1984,0.19936824340006518
2147,0.42865645812875586
1496,0.4381148801070912
1521,0.3153486975492563
1935,0.3073657223058328
1994,0.2944286292301663
1389,0.37135695867022617
1433,0.037524126849018374
1371,0.3439521872046122
1469,0.4131342399897635
1956,0.46120380086573703
1889,0.2245558308519849
1708,0.3246360950222874
2071,0.40149157107470007
1407,0.3668171326945933
1339,0.3537629765522783
1582,0.2920482700546475
1805,0.5252120479155116
1627,0.12301645918271746
1570,0.4004831504796557
1232,0.37416798748955
2109,0.15765094837846944
1663,0.3986814174257137
1664,0.22367661288610136
1590,0.39117340125516276
1465,0.18518042231896004
1466,0.2833301090009875
1458,0.3205610813474342
1741,0.14895605949659513
1245,0.3347296237013029
1444,0.3288495562936717
1920,0.3970635441249972
1632,0.35313010552153723
1439,0.3585510830676177
1358,0.32767634759816877
1238,0.26010205752661236
1551,0.35602275510029135
1404,0.3077407811247719
1789,0.791177009517926
1393,0.19538887895930934
1668,0.1073873518583305
1264,0.3405421188106337
2106,0.23317208526102293
1494,0.30647247427928626
2088,0.3153786027161092
2030,0.34967088246827444
1642,0.5247835608915552
2095,0.07092675656605152
1771,0.4133233276288503
1589,0.4205021040699263
1959,0.29199244629749244
1961,0.19380934098833924
1760,0.5176914644169087
2116,0.18336446761948694
1336,0.2139969605939287
1824,0.30642222077158354
1574,0.4594773300524063
1223,0.24241876568012982
1717,0.28898169404438423
1555,0.2795970499646145
1998,0.3339028853494089
1691,0.2559076720958657
1600,0.3216241427102767
1992,0.32245813058817135
1958,0.4946968890970618
1487,0.3886804622498764
2092,0.2986467584968485
1647,0.28193255054798805
1807,0.5485881849219489
1650,0.20486734763825498
1613,0.17228663916877524
1778,0.5478886621740635
1914,0.40493937684159836
1550,0.4339728968859582
1923,0.2609312504947061
1347,0.2341924199898618
1974,0.3324101099019891
1885,0.313791680234413
1845,0.412227733885816
2033,0.5095001293171786
1657,0.4089772637794837
1884,0.25586677561107046
2136,0.3345017832090043
1227,0.3623590237391953
1325,0.41454229797252773
2098,0.2892960561021511
1783,0.6074322121255038
1774,0.21350870682270578
1290,0.35553347035184246
1904,0.4084522157498025
1679,0.09056009596510677
1285,0.27401142476898005
1643,0.36635893336944775
1740,0.445129032297792
1954,0.46903085175916837
2120,0.3475916213816402
1785,0.5039222378636841
1633,0.4094288864691295
1427,0.08515843004474558
1985,0.3940519711375286
1630,0.4199191563019423
1298,0.37856151159857293
1441,0.33177023582147364
1918,0.48815800863353365
1240,0.2139443749651917
1903,0.47532905930127645
1838,0.2342844042162299
2009,0.25139298712582026
1523,0.3298256920291118
1259,0.44405877003077776
1666,0.36667665211538647
1373,0.3969166975554454
1251,0.44348665190985115
1480,0.5376947627207278
1599,0.30925908378731787
1702,0.31752327525202306
1928,0.4904592194118381
1396,0.12624034257585579
1656,0.4081903208901499
1711,0.3087582801086694
1644,0.3314114272304113
2006,0.22145037120632088
1406,0.2648324523901716
1730,0.3303654673930843
1296,0.341320778267023
2099,0.29378580241968716
1888,0.3540103383511214
1557,0.33442925823806713
1542,0.5934917018783797
1368,0.30410131163432946
1446,0.3016766710289904
1865,0.40628259690776886
1775,0.22228410456685926
730,0.07531177584906293
273,0.29971312336359657
911,0.0399234622035026
274,0.47548856078727714
619,0.24683392857763967
31,0.4478239616378654
795,0.25626798682488344
807,0.5289446303979081
751,0.399178707443028
234,0.02540226881520849
244,0.119439791171367
299,0.5356119847379122
437,0.4409888588922195
716,0.26179002389542017
617,0.3094351264233565
885,0.13310951012650415
95,0.48825112009774185
750,0.4679528167546031
775,0.5081650564725602
784,0.4010214715764967
802,0.42337373512682797
504,0.35223535213922025
798,0.027650948150986232
403,0.2902723693245551
658,0.36287968934623627
369,0.5158231873496233
52,0.5336631595601194
513,0.24279097370559782
791,0.4597643581982574
133,0.19766697065829492
815,0.5217010345998299
824,0.4484964904854015
179,0.13299669979020604
124,0.19919334594669633
471,0.13681529674056017
255,0.3205629336222127
916,0.07715310643266997
153,0.3494931197005361
284,0.41488958374656576
387,0.521864494389316
508,0.393630555332742
598,0.5578784037553988
323,0.6406701764895988
703,0.6709175372530851
510,0.337070962865425
592,0.46005260735443454
467,0.53728700329207
420,0.5959849028825417
537,0.6236093924249669
410,0.2124892460425728
425,0.6626783063551824
318,0.6004967202891223
87,0.4952102330434729
578,0.5255752292802824
863,0.18416816614321757
20,0.24208317232793652
602,0.3739246226793956
803,0.46013415428695403
151,0.17993628608860843
706,0.2714654141317717
763,0.42920375220923507
41,0.3795643265701497
484,0.4519450954907706
554,0.46332859444473834
203,0.21736463008524548
56,0.5922989059175582
145,0.1460501889170563
461,0.4598379339233536
585,0.5118031709403913
604,0.217145729871136
903,0.3564394130740338
679,0.5161322444713958
692,0.22698000478217378
816,0.5345090310963717
887,0.5648679517239706
697,0.03915040133883045
143,0.23625803740873175
64,0.5624181350873076
590,0.6258163681085552
528,0.5386583501826104
454,0.06908716278183621
685,0.5901218206806389
413,0.45688730116228715
67,0.2956138933580552
345,0.43383338572135555
375,0.4746364239317576
418,0.3179304719752488
874,0.31316617520393764
596,0.6957048718203611
363,0.5450047141850961
60,0.7287804054360469
325,0.591980760300035
104,0.289523833822584
721,0.08127283675997572
139,0.38917998021139977
897,0.5872996423427395
577,0.2684065950967098
75,0.18782635901815087
78,0.4744096411773029
73,0.4853754501728027
491,0.1325687223476591
213,0.15554744898535577
539,0.08413177993438008
218,0.08810230037354058
625,0.4466650882666034
846,0.44608597331183436
810,0.4248677574489395
222,0.07526044886955505
125,0.3026947097896888
665,0.6417655290551434
261,0.1679844213558788
804,0.47675342584807945
828,0.36318737616905283
898,0.48382819445063485
6,0.17373441339555362
657,0.6821032921414069
770,0.5219478570454165
445,0.5057128332853016
870,0.25379479797107385
734,0.310909814156338
683,0.6773492832892265
196,0.5363066917317346
329,0.21428391399732755
126,0.2537113125638328
381,0.06189156611452619
399,0.3946857297411562
88,0.5099301986097157
880,0.23976083232054168
194,0.5179462841094798
102,0.4210817733922922
699,0.06697280392273164
593,0.4529051414478585
564,0.4447610875455612
172,0.3669196336645523
483,0.33811331654840404
723,0.1017767638693629
726,0.40716979745883264
378,0.1856920740423599
385,0.2570835762235927
270,0.38783017542556125
881,0.4385562873829851
30,0.4431962971034211
27,0.4778504560959143
700,0.43046912817998706
349,0.2284693383906133
530,0.5541055646179746
1942,0.3921283227027577
1699,0.31359702197373435
2020,0.4578272481710908
1793,0.18581930403833533
2086,0.33912659134244033
1744,0.4059808802769231
1755,0.09776304504170083
1243,0.29607187191715567
1355,0.2508521538937785
1812,0.6922886869812783
2113,0.5059294334271949
1477,0.23016729061492527
1939,0.2392694610521841
1486,0.3867522211963723
2097,0.24526983443744174
1670,0.1398417441376118
1561,0.3179089039157201
1289,0.40913141952187604
1986,0.3808761160043989
1545,0.32766130206092425
1677,0.2704942130864886
1809,0.3583432325506245
1000,0.15361278821857705
1913,0.04397193603557534
1565,0.34890850595326395
1246,0.3553148171879681
1036,0.3064268492680702
2031,0.42795648419640075
1283,0.2880720091180707
1429,0.2659478532633232
1410,0.37380117857223116
1029,0.30875565384487386
1318,0.43394719332005516
2032,0.5022341250010328
1434,0.09791000202432602
2044,0.28488054797173945
1291,0.23064893929957442
2011,0.19086741196543022
1937,0.23901124991855838
1320,0.3115480438618887
1901,0.4889285076219517
1881,0.563332249603939
1661,0.5141309815141015
1257,0.39698351155643014
1950,0.36547339187142397
1412,0.3618644260458654
1818,0.3265375549477042
1707,0.24193560250042137
1388,0.30337422357141075
1541,0.5237406201634822
1700,0.3280887697181857
1129,0.2290274732972956
1342,0.24435626993094203
1276,0.7086424057261298
1206,0.2152771703610575
2090,0.20321468975240523
967,0.33074753683175845
1597,0.09370905770900663
1591,0.3135357937115103
1615,0.3101267617370954
2096,0.1820886553073104
1294,0.3529444308026366
1915,0.08503387132859823
968,0.36484540095516294
1222,0.29110347981627466
1579,0.4976823770976308
1841,0.299444412861267
2132,0.10340955917541247
1873,0.48190079305328537
2114,0.3300511571316174
973,0.3536425281798438
1899,0.4150275386719302
1634,0.40100493314084285
1916,0.42878949486411294
1729,0.3534236125807714
1304,0.43875777817111505
1780,0.31631536860499226
882,0.38655576062888647
932,0.33150058446311514
1034,0.2517789413045276
2014,0.03182665162042857
1026,0.35965754344757084
448,0.1306080592934497
988,0.19853176573644327
773,0.4141598546713955
2101,0.1734383214774925
1367,0.24942956072122824
649,0.38977065421961465
177,0.1232454924130085
1062,0.31891574094963165
228,0.4876743917694274
1010,0.2901768248952597
1047,0.27401813264699887
24,0.34905420611603444
431,0.17270220034812273
326,0.6458040504194735
1002,0.3277799819249946
1874,0.35018398518761923
131,0.2938407293959764
890,0.19348611000393717
1801,0.41202025278870175
501,0.22995550090095557
16,0.47165719970099296
1158,0.07656539998495468
1653,0.42041991760057634
745,0.15115450307847486
428,0.20525376024568728
495,0.4707206098201286
778,0.33887838006732646
524,0.523196994881168
1460,0.17707230773780944
341,0.4023976309967666
1489,0.3081717036822134
334,0.5462862908925215
123,0.5226398671485022
1946,0.11777018665207004
230,0.4459588076445777
629,0.3803048314770503
1626,0.2653783802743061
173,0.5501627313884898
893,0.17412306871960448
492,0.45977854335845
384,0.3674272170070621
43,0.5680839402939023
121,0.08388225038460684
591,0.6309297111287533
704,0.4824756334097282
249,0.13429574758753954
486,0.3936900731431933
339,0.27438823408844154
278,0.2778673899161367
463,0.08993388334877334
440,0.4661623688712462
217,0.04492281092993004
1349,0.14287958394638653
191,0.3037905596887511
876,0.30780862247602225
223,0.3288237177491534
793,0.3187488476536466
1820,0.18617053285744695
707,0.20663778612858108
271,0.4445948982886815
743,0.34390878157869864
569,0.5710556389560475
1236,0.21993579573451266
758,0.4697280398220197
558,0.19626493830599934
1154,0.5164787382085696
1311,0.440262581895622
1932,0.34452151993497665
2119,0.28651320654839707
1107,0.31360390693336926
373,0.544223350249341
1619,0.26217475045017113
983,0.2652567516490359
1082,0.3427281733382655
1058,0.31203344174689956
719,0.23443327457083415
742,0.5504320343643825
782,0.3994446040076902
2079,0.2576551754932065
1,0.17696752556753162
188,0.21431037055732235
1966,0.2809488423799979
1038,0.37936147430973144
900,0.29491748517265054
855,0.38667633420472214
417,0.4534887037201691
962,0.37601532779307445
1687,0.22628198731310722
1835,0.33293076246585945
1369,0.3607919805519898
1629,0.40782155801746406
2103,0.44600356022175613
1041,0.229143660605562
790,0.2501908112734462
1585,0.39443352586220987
335,0.4403518875940982
2040,0.35584139377917706
2023,0.3805520084669979
225,0.2915818381124149
1361,0.18256597193247334
1490,0.342175317938093
2019,0.42043700960328206
1087,0.3240627961806504
1594,0.2489186504337459
1074,0.34671387963175926
250,0.3033923512073951
1601,0.3285174439796485
555,0.5018314907794718
383,0.4939634513618437
69,0.3525874573444215
1164,0.36856453860815674
2018,0.35156929683735155
812,0.5882985028114613
109,0.46239934832827306
1043,0.2768620663406835
1112,0.29753823686608766
1181,0.14098098150321073
1922,0.37446754088860573
1184,0.24200852217173838
687,0.4760996621796811
1280,0.5453737356505228
1683,0.3619030565366854
11,0.5461984981157079
1979,0.3029486231734513
2127,0.05253255235640897
740,0.5603774999431774
80,0.3647284205684166
142,0.4159378667287097
768,0.1317759397032669
1539,0.5283415236939731
1210,0.26777342108131524
1155,0.3739850560012454
174,0.20686062167006056
738,0.46383738407902503
2026,0.3809651474484951
264,0.6294483689770469
180,0.12774058081211717
883,0.3450167587917823
1908,0.24745945614399587
1359,0.2409278186798785
1268,0.457392932667814
242,0.18016148054007838
1114,0.30372386913540567
792,0.39558477569042355
939,0.39112582929935413
354,0.47196175997846745
452,0.05143066807471963
427,0.24841365394652182
1151,0.3364804389833676
366,0.28286641717400374
35,0.5127462102859975
74,0.42659329761646236
698,0.4105514265965289
392,0.4316125676812759
1895,0.3520996021700023
155,0.2296873008814711
1720,0.3107064276386679
1806,0.5549764819831566
1272,0.565226799857696
1753,0.5355515125633011
562,0.674361616384179
414,0.4796401833746829
1636,0.4532461093341236
280,0.5330431489534371
157,0.36272312640163873
434,0.1137323566445893
872,0.5071228152804117
1808,0.3730924960379195
814,0.3291912671936792
1833,0.3210843731791224
2062,0.3972736989189186
29,0.32493569072346057
1724,0.30123000026203084
447,0.2805870340266893
622,0.20777516817499495
374,0.5493749211581799
688,0.6592211198958311
669,0.5842942517540988
1303,0.47482397998806625
1919,0.4412252527321482
397,0.30992257476984375
2007,0.34913458679034226
920,0.20821787358664604
1395,0.13666735820330528
1247,0.29495637198883085
1603,0.4219338461255507
1814,0.4889981097339582
358,0.5313320746620732
514,0.469294302245137
2000,0.31697474588963565
120,0.24699893904739897
1991,0.35899167329973714
1438,0.11049699699880268
573,0.8944388719712209
1967,0.3363401190299554
559,0.31054556409275536
416,0.38002661629789114
614,0.30518738471786944
253,0.4933185250905345
544,0.5338243300211434
